TestCase,Test Scenario,Test Cases,Test Steps,Test Data,Expected Result
NC1,Verify Account No Field,Account No accepts only numbers,"1) Enter valid account number in the ""Account No"" field",,Manger moved to the next field successfully without error message
,,,2) Press TAB and move to the next field,,
,,,,,
NC2,Verify Account No Field,Account No cannot be empty,"1) Do not enter a value in ""Account No"" field",,"An error message ""Account No must not be blank"" must shown"
,,,2) Press TAB and move to next field,,
,,,,,
NC3,Verify Account No Field,Account No can't contains special characters,"1) Enter any special characters the ""Account No"" field","!, @, #, $,","An error message ""Special characters are not allowed"" must shown"
,,,2) Press TAB and move to the next field,"%, ^, &, *",
,,,,,
NC4,Verify Account No Field,Account No can't contains characters,"1) Enter any characters the ""Account No"" field","A, B, C, É","An error message ""Characters are not allowed"" must shown"
,,,2) Press TAB and move to the next field,"a, b, c, É",
,,,,,
NC5,Verify Submit Button ,Manager can edit customer account if the account is associated to the manger,"1) Enter a valid ""Account No"" associated with the manager ",Accounts No. associated to the manager,The manager successfully edit customer account
,,,"2) Click on the ""Submit"" button ",,
,,,,,
NC6,Verify Submit Button ,"Manager can't edit customer account if ""Account No"" field is empty ","1) Leave the ""Account No"" field empty",,"An error message ""Please fill all fields"" must shown"
,,,"2) Click on the ""Submit"" button ",,
,,,,,
NC7,Verify Reset Button,Manger can reset the Account No field,"1) Enter a valid ""Account No"" associated with the manager ",,All the data entered must be deleted 
,,,"2) Click on the ""Reset"" button ",,
,,,,,
NC8,Verify Reset Button,Nothing happen when clicking on reset button without entering any data,"1) Leave the ""Account No"" field empty",,Account No field remains empty
,,,"2) Click on the ""Reset"" button ",,
,,,,,
NC9,Verify Manager Authority ,Manager can't edit customer account not associated to him,"1) Enter a valid ""Account No"" not associated with the manager ",,"An error message ""Account does not exist"" must shown"
,,,"2) Click on the ""Submit"" button ",,
